[
["What classes do I have left to satisfy the general institute requirements?", "response must ask about what classes have already been taken"],
["I want a class that's not boring", "response must ask about student interests or what topics they find engaging"],
["Can you recommend a class that fits in my schedule?", "response must ask about student schedule or availability"],
["What should I take next semester?", "response must ask about major, year, or requirements still needed before making recommendations"],
["Can you help me plan my schedule?", "response must ask about major or requirements before providing a schedule plan"],
["I need one more class to graduate. What should I take?", "response must ask about what requirements remain or what the student has already completed"],
["What electives would you recommend for me?", "response must ask about the student's major, interests, or requirements before recommending electives"],
["I want to take something interesting this spring. Any suggestions?", "response must ask about interests, major, or requirements before suggesting courses"],
["What HASS class should I take?", "response must ask about which HASS subcategory is needed (H, A, or S) or what the student is interested in"],
["I need a CI class. What do you suggest?", "response must ask whether the student needs CI-H or CI-M, or ask about their major"],
["Can you recommend a math class for me?", "response must ask about math background, prerequisites completed, or specific interests within math"],
["Which science GIR should I do first?", "response must ask about the student's major, interests, or prior science background before recommending an order"],
["I want a light course load this semester. What should I take?", "response must ask about what requirements the student still needs to fulfill or what their major is"],
["What classes does my major require?", "response must ask what the student's major is before answering"],
["I'm thinking about adding a second major. What courses would I need?", "response must ask what the student's current major is and what second major they are considering"],
["I want to explore something outside my department. What do you recommend?", "response must ask about the student's department or major before recommending courses outside it"],
["What grad courses can I take?", "response must ask about the student's background, prerequisites completed, or area of interest before listing graduate courses"],
["I want to take a seminar. What's available?", "response must ask about topic interests or requirements the seminar should satisfy"],
["I need a REST subject. Which one is easiest?", "response must ask about the student's math or science background before recommending a REST subject"],
["Can you recommend a good lab class?", "response must ask about the student's interests, major, or prerequisites before recommending a lab course"],
["What should a freshman take in their first semester?", "response must ask about intended major or interests before giving first-semester recommendations"],
["I want to take fewer units this term. What fits?", "response must ask about which requirements still need to be satisfied or the student's major before recommending low-unit options"],
["I want to try something completely new. What do you suggest?", "response must ask about what areas the student has already explored or what they find interesting"],
["I'm behind on my requirements. What should I prioritize?", "response must ask what requirements the student has already completed or what they are missing before advising on priorities"],
["What courses count toward my concentration?", "response must ask what concentration the student has declared or is considering"],
["I want a class with a good professor. Any recommendations?", "response must ask about the subject area or requirements the course should satisfy before recommending based on instructor quality"],
["I need to fulfill my communication requirement. What should I take?", "response must ask whether the student needs CI-H or CI-M, or ask about their major and HASS situation"],
